beds,baths,size,size_units,lot_size,lot_size_units,zip_code,price
3,2.5,2590,0,6000.0,1,98144,795000
3,2.0,1320,0,1386.0,1,98103,899000
3,2.5,2974,0,3840.0,1,98119,1750000
3,2.0,3140,0,5000.0,1,98117,1219700
3,2.0,2480,0,5829.0,1,98126,800000
5,3.0,2820,0,6250.0,1,98136,865000
3,2.5,2620,0,4080.0,1,98119,1300000
3,1.5,1340,0,5120.0,1,98106,615000
4,2.5,2580,0,0.26,0,98146,1635000
3,2.0,1496,0,1.0,0,98144,910000
3,5.5,1530,0,1336.0,1,98103,635000
2,1.0,820,0,5100.0,1,98118,490000
4,3.0,2110,0,0.24,0,98133,760000
4,3.5,3010,0,4000.0,1,98106,985000
4,4.0,3040,0,4000.0,1,98119,1585000
3,2.0,1800,0,6180.0,1,98118,936000
3,3.0,1450,0,525.0,1,98117,750000
2,1.5,2680,0,6000.0,1,98102,1125000
5,8.5,3110,0,4455.0,1,98115,1606500
3,3.5,1470,0,1375.0,1,98117,845000
4,2.0,2230,0,5940.0,1,98125,925000
3,2.0,1880,0,3200.0,1,98144,911000
3,2.5,2734,0,4000.0,1,98109,1605200
3,1.0,1200,0,5786.0,1,98105,1099950
1,1.0,813,0,0.24,0,98121,680000
2,1.0,840,0,4000.0,1,98108,489000
3,2.5,2350,0,7200.0,1,98115,1582800
3,1.0,1000,0,5960.0,1,98118,710000
5,3.0,3130,0,5750.0,1,98122,2095000
2,1.0,1422,0,3399.0,1,98117,715000
3,1.5,1370,0,6556.0,1,98178,659950
2,3.0,1824,0,0.37,0,98101,2458000
4,2.0,2370,0,5000.0,1,98115,1350000
4,2.5,2200,0,5146.0,1,98106,825000
4,2.0,1910,0,5166.0,1,98106,685000
4,3.0,2390,0,3600.0,1,98119,1300000
2,1.5,1131,0,1.0,0,98144,670000
4,4.0,2650,0,6000.0,1,98103,1000000
5,4.0,4210,0,5200.0,1,98105,2625000
4,3.5,1824,0,3250.0,1,98103,1299000
2,2.0,1140,0,5445.0,1,98133,665000
3,2.5,2000,0,7440.0,1,98106,799000
3,2.0,1920,0,3154.0,1,98199,1067000
3,2.5,1712,0,1215.0,1,98117,910000
3,3.0,2380,0,5000.0,1,98136,1230000
3,2.5,1465,0,2973.0,1,98119,1175000
1,1.0,500,0,4000.0,1,98168,385000
4,2.0,2340,0,7500.0,1,98115,925000
3,1.0,1430,0,2280.0,1,98103,980000
2,2.0,1900,0,2164.0,1,98122,1310000
3,2.5,2600,0,5100.0,1,98117,1148000
3,2.0,2130,0,4850.0,1,98107,990200
2,1.0,886,0,8863.0,1,98112,620000
3,2.0,1560,0,4960.0,1,98106,799000
3,2.0,1700,0,5346.0,1,98115,1150000
3,3.0,1460,0,7200.0,1,98144,1000000
2,2.0,1164,0,8280.0,1,98117,706474
2,2.0,1346,0,0.53,0,98116,800000
2,2.5,1320,0,1030.0,1,98133,570000
3,3.5,3064,0,0.59,0,98121,2450000
3,2.0,2020,0,7200.0,1,98133,917500
3,2.0,2410,0,4950.0,1,98199,1083000
4,2.0,2360,0,6120.0,1,98115,950000
4,2.5,2380,0,5000.0,1,98105,1900000
2,2.0,1095,0,617.0,1,98177,599950
2,2.0,1146,0,800.0,1,98112,845000
5,2.5,2180,0,4069.0,1,98118,1009975
3,2.0,1209,0,752.0,1,98116,725000
3,2.0,1590,0,3000.0,1,98146,560000
4,3.0,3320,0,5750.0,1,98116,750000
2,1.0,1720,0,5017.0,1,98118,575000
3,3.5,1540,0,2322.0,1,98126,699950
4,3.5,2980,0,4800.0,1,98112,2400000
2,1.5,1555,0,0.96,0,98122,677500
2,1.5,1070,0,1726.0,1,98103,850000
2,1.0,1620,0,0.39,0,98178,619000
2,2.5,1400,0,1112.0,1,98103,850000
3,2.0,2354,0,4400.0,1,98115,938000
3,1.5,1220,0,6350.0,1,98103,599000
3,2.0,1340,0,2211.0,1,98103,925000
3,3.0,2070,0,4227.0,1,98136,730000
3,1.0,1410,0,7080.0,1,98118,475000
2,1.0,1480,0,6734.0,1,98117,905000
3,2.0,1094,0,2332.0,1,98108,649995
4,3.0,2790,0,0.35,0,98133,965000
3,2.5,2320,0,4400.0,1,98116,949000
3,2.5,2150,0,0.32,0,98116,1360000
2,1.0,1060,0,3250.0,1,98103,900000
4,2.0,2180,0,5100.0,1,98115,838000
4,3.5,3060,0,0.96,0,98136,3931000
2,2.5,1440,0,3000.0,1,98144,875000
2,2.0,1290,0,1192.0,1,98125,635000
3,2.0,1460,0,1554.0,1,98116,759000
4,2.0,2060,0,5080.0,1,98115,812500
3,2.0,1540,0,1124.0,1,98144,680000
3,2.5,1280,0,1845.0,1,98105,900000
2,1.0,840,0,8150.0,1,98118,495000
