n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
11.0,241.0,0.612765954839,0.999999993056,0.722222217207,2.0,1.0,1.0,0.0,4.47717842324,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,528.0,96.3333333333,5900.0,843300.0,393833.333333,1448.63636364,5890.1171981,3332.90041875,999.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333945621355,0.576372747688,0.033556764525,0.32334246739,0.0333334582613,0.515896103896,0.0507878787879,0.0373443983402,0.0248962655602,0.6,0.4,0.367267917268,0.136363636364,0.6,-0.339285714286,-0.7,-0.178571428571,0.285714285714,-0.178571428571,0.214285714286,0.178571428571,863
13.0,306.0,0.541379308478,0.999999993902,0.725609751673,8.0,4.0,1.0,0.0,4.42810457516,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,762.0,254.75,0.0,843300.0,130220.0,0.0,3642.63934426,2063.14862525,594.0,2600.0,1322.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020001492087,0.0200018118728,0.723388011498,0.020000717496,0.216607967046,0.419162210339,0.042513368984,0.0196078431373,0.00980392156863,0.666666666667,0.333333333333,0.178787878788,0.1,0.4,-0.116666666667,-0.2,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,863
7.0,362.0,0.511494251404,0.999999995261,0.654028432919,1.0,0.0,5.0,0.0,4.67955801105,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,60.0,11.2,3900.0,843300.0,454020.0,1099.8125,3489.69872406,2444.40890039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.256104441194,0.0400037265784,0.452880547216,0.0400010807301,0.211010204282,0.356411631846,0.0420073404856,0.0303867403315,0.0138121546961,0.6875,0.3125,0.206340023613,0.05,0.5,-0.260714285714,-0.5,-0.125,0.85,-0.3,0.35,0.3,2000
11.0,1220.0,0.415692821022,0.999999998658,0.571812079769,14.0,2.0,3.0,1.0,4.76557377049,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,791.0,144.559,791.0,843300.0,450129.1,791.0,5539.74508254,3110.39300255,525.0,22100.0,11312.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229109713566,0.0200052250628,0.430479171832,0.0200245993775,0.300381290161,0.45357602637,0.0847765116147,0.0401639344262,0.0155737704918,0.720588235294,0.279411764706,0.279478089937,0.0625,0.7,-0.248099415205,-0.7,-0.1,0.2,0.2,0.3,0.2,1400
10.0,465.0,0.589569159661,0.999999996377,0.735507243712,7.0,5.0,2.0,1.0,4.4752688172,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,698.0,252.5,12900.0,843300.0,313600.0,2267.8700565,5883.15671767,4107.18324441,778.0,12900.0,7126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237342062362,0.20205681855,0.0355764288094,0.491501377163,0.0335233131156,0.500321969697,0.07829004329,0.0365591397849,0.0365591397849,0.5,0.5,0.406970970206,0.05,1.0,-0.252170868347,-0.5,-0.05,0.3,0.2,0.2,0.2,750
11.0,1478.0,0.377306903365,0.999999998845,0.549653579042,6.0,5.0,25.0,0.0,4.59878213802,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,535.0,176.285714286,2700.0,843300.0,347814.285714,1199.43243243,3599.8693418,2653.72367151,985.0,6500.0,3395.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.457514017739,0.0285889668275,0.0285725553673,0.0285715618576,0.456752898209,0.493110067898,0.177861545234,0.0473612990528,0.0142083897158,0.769230769231,0.230769230769,0.368657081014,0.1,1.0,-0.214682539683,-0.6,-0.05,0.477272727273,0.0681818181818,0.0227272727273,0.0681818181818,1400
12.0,440.0,0.487297920353,0.999999996124,0.62790697431,5.0,5.0,3.0,0.0,4.52954545455,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,279.0,59.5,0.0,843300.0,393100.0,0.0,4101.91818846,2479.36664074,1600.0,9000.0,4400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0254011158122,0.0262737078101,0.0250387413401,0.0277888301312,0.895497604906,0.499682539683,0.179603174603,0.0409090909091,0.0318181818182,0.5625,0.4375,0.510648148148,0.1,1.0,-0.234325396825,-0.4,-0.1,0.0,0.0,0.5,0.0,703
7.0,1691.0,0.317829457175,0.999999998802,0.531736526309,6.0,2.0,2.0,1.0,4.09934949734,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,760.0,201.75,0.0,843300.0,257600.0,0.0,3905.64193084,2309.80952361,760.0,760.0,760.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400024996967,0.0409184223531,0.0400021491881,0.839057251157,0.0400196776046,0.389284859174,0.132838357116,0.0508574807806,0.0147841513897,0.774774774775,0.225225225225,0.303286771368,0.05,1.0,-0.242246031746,-0.5,-0.05,0.0,0.0,0.5,0.0,670
5.0,281.0,0.639999997673,0.999999994475,0.734806625775,5.0,2.0,1.0,0.0,4.64768683274,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1100.0,362.2,0.0,843300.0,171783.333333,0.0,7512.14166667,3242.98999713,2800.0,13100.0,7950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.312585662916,0.200492130136,0.0334781454361,0.420108934137,0.033335127375,0.401785714286,0.125595238095,0.0284697508897,0.0106761565836,0.727272727273,0.272727272727,0.36875,0.1,0.8,-0.280555555556,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,2400
11.0,1522.0,0.406374501722,0.999999998937,0.566418702905,13.0,8.0,15.0,2.0,5.05519053876,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,36600.0,843300.0,306000.0,1740.75684932,3489.69872406,2610.07664811,445.0,1900.0,1007.57142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400016317381,0.0400000401352,0.839996217941,0.0400000140878,0.0400020960982,0.37787614277,0.0408540189125,0.0223390275953,0.0170827858081,0.566666666667,0.433333333333,0.264093137255,0.05,0.75,-0.214636752137,-0.6,-0.05,0.0,0.0,0.5,0.0,1700
