state_code,lat,lon,bird,lat_zone
1,33.74,-87.54,29,2
1,31.95,-85.69,29,2
1,34.0,-86.84,29,2
1,33.95,-86.1,29,2
1,33.49,-86.75,29,2
1,31.54,-88.34,29,2
1,34.34,-86.0,29,2
1,31.97,-88.02,29,2
1,34.4,-87.61,29,2
1,33.51,-87.14,29,2
1,33.65,-85.76,29,2
1,31.1,-86.14,29,2
1,33.83,-85.54,29,2
1,34.06,-85.86,29,2
1,34.44,-87.27,29,2
1,31.52,-86.83,29,2
1,32.8,-86.21,29,2
1,33.04,-85.96,29,2
1,32.82,-87.73,29,2
1,32.16,-87.92,29,2
1,34.75,-87.06,29,2
1,33.73,-85.73,29,2
1,33.54,-87.46,29,2
1,33.08,-86.18,29,2
1,33.51,-87.27,29,2
1,33.61,-86.27,29,2
1,31.82,-85.32,29,2
1,32.73,-86.49,29,2
1,33.28,-87.78,29,2
1,33.34,-85.65,29,2
1,33.2,-85.31,29,2
1,31.24,-85.34,29,2
1,33.62,-88.1,29,2
1,34.16,-85.88,29,2
1,32.17,-87.95,29,2
1,32.73,-85.29,29,2
1,32.19,-86.43,29,2
1,31.74,-85.42,29,2
1,31.73,-85.17,29,2
1,33.1,-85.99,29,2
1,31.06,-86.57,29,2
1,31.5,-87.31,29,2
1,31.81,-86.66,29,2
1,33.37,-86.45,29,2
1,33.6,-87.99,29,2
1,34.89,-86.87,29,2
1,31.69,-86.0,29,2
1,32.99,-85.64,29,2
1,31.02,-86.81,29,2
1,31.94,-87.95,29,2
1,31.62,-85.42,29,2
1,34.94,-87.12,29,2
1,34.75,-86.63,29,2
1,34.22,-86.85,29,2
1,31.31,-86.69,29,2
1,31.09,-87.98,29,2
1,34.84,-87.22,29,2
1,31.53,-85.4,29,2
1,34.47,-87.4,29,2
1,31.08,-86.25,29,2
1,30.84,-88.12,29,2
1,31.99,-86.63,29,2
1,33.82,-85.62,29,2
1,32.04,-88.08,29,2
1,31.18,-86.09,29,2
1,34.68,-85.98,29,2
1,31.99,-88.27,29,2
1,33.4,-85.7,29,2
1,32.49,-87.1,29,2
1,31.79,-85.45,29,2
1,31.1,-88.41,29,2
1,34.32,-87.87,29,2
1,34.83,-86.98,29,2
1,30.75,-88.3,29,2
1,34.93,-85.71,29,2
1,34.72,-86.95,29,2
1,34.69,-87.23,29,2
1,31.91,-86.49,29,2
1,32.61,-85.4,29,2
1,34.31,-87.87,29,2
1,34.69,-86.89,29,2
1,34.96,-85.69,29,2
1,34.12,-87.44,29,2
1,30.27,-87.71,29,2
0,64.25,-148.22,28,0
0,66.05,-161.2,28,0
0,68.1,-161.09,28,0
0,62.54,-156.74,28,0
0,67.62,-152.77,28,0
0,62.54,-153.09,28,0
0,66.91,-145.93,28,0
0,66.14,-145.82,28,0
0,63.15,-145.76,28,0
0,61.58,-158.7,28,0
0,69.84,-151.97,28,0
0,66.58,-142.53,28,0
0,65.14,-155.0,28,0
0,64.27,-158.84,28,0
0,67.84,-159.84,28,0
0,64.38,-150.13,28,0
0,63.44,-162.19,28,0
0,61.71,-164.97,28,0
0,61.42,-156.91,28,0
0,65.55,-145.36,28,0
0,69.28,-144.29,28,0
0,60.28,-144.36,28,0
0,67.56,-160.55,28,0
0,60.69,-163.44,28,0
0,70.56,-153.28,28,0
0,63.49,-171.62,28,0
0,59.14,-156.63,28,2
0,69.24,-147.69,28,0
0,67.38,-148.67,28,0
0,61.38,-155.28,28,0
0,64.4,-151.56,28,0
0,60.56,-163.76,28,0
0,63.59,-157.22,28,0
0,68.29,-163.9,28,0
0,69.58,-152.67,28,0
0,65.53,-153.01,28,0
0,65.97,-150.15,28,0
0,64.84,-143.5,28,0
0,69.81,-144.42,28,0
0,54.69,-164.07,28,2
0,62.41,-150.46,28,0
0,68.77,-163.27,28,0
0,55.94,-159.73,28,2
0,70.05,-150.04,28,0
0,67.75,-157.37,28,0
0,63.44,-160.19,28,0
0,63.9,-157.21,28,0
0,61.21,-151.14,28,0
0,65.39,-166.47,28,0
0,65.54,-154.18,28,0
0,67.99,-162.34,28,0
0,68.28,-159.36,28,0
0,68.45,-163.11,28,0
0,67.54,-161.35,28,0
0,68.33,-142.46,28,0
0,70.11,-151.0,28,0
0,56.9,-158.13,28,2
0,61.26,-150.14,28,0
0,66.02,-142.11,28,0
0,60.22,-162.94,28,0
0,59.52,-135.99,28,2
0,65.69,-149.64,28,0
0,68.2,-151.61,28,0
0,68.3,-145.96,28,0
0,66.11,-141.84,28,0
0,69.78,-148.9,28,0
0,63.69,-152.37,28,0
0,69.3,-149.67,28,0
0,65.17,-163.87,28,0
0,64.29,-157.77,28,0
0,66.96,-151.07,28,0
0,64.02,-149.97,28,0
0,66.83,-157.68,28,0
0,62.75,-154.79,28,0
0,58.88,-156.86,28,2
0,64.56,-165.73,28,0
0,63.36,-154.49,28,0
0,69.32,-162.03,28,0
0,66.67,-146.87,28,0
0,65.53,-162.33,28,0
0,66.03,-148.64,28,0
0,57.32,-132.62,28,2
0,69.19,-156.09,28,0
0,68.36,-145.84,28,0
3,33.36,-114.36,5,2
3,32.41,-114.3,5,2
3,32.51,-109.18,5,2
3,32.87,-112.59,5,2
3,36.61,-113.21,5,2
3,33.88,-114.41,5,2
3,33.52,-114.24,5,2
3,32.49,-112.14,5,2
3,33.7,-110.78,5,2
3,32.32,-113.25,5,2
3,34.84,-112.67,5,2
3,36.13,-111.26,5,2
3,35.78,-109.47,5,2
3,32.09,-112.95,5,2
3,31.8,-109.21,5,2
3,34.79,-113.7,5,2
3,34.35,-113.8,5,2
3,32.39,-111.03,5,2
3,36.36,-110.03,5,2
3,36.01,-112.53,5,2
3,36.49,-109.28,5,2
3,32.09,-112.08,5,2
3,31.58,-109.81,5,2
3,32.25,-109.29,5,2
3,32.64,-109.45,5,2
3,34.62,-110.89,5,2
3,31.77,-111.44,5,2
3,36.22,-112.79,5,2
3,34.12,-110.84,5,2
3,36.94,-110.04,5,2
3,36.29,-111.32,5,2
3,33.94,-110.86,5,2
3,32.74,-113.71,5,2
3,33.17,-114.24,5,2
3,35.24,-112.87,5,2
3,36.97,-110.22,5,2
3,36.28,-109.52,5,2
3,32.13,-111.92,5,2
3,33.85,-110.15,5,2
3,34.76,-112.51,5,2
3,35.69,-111.14,5,2
3,34.86,-113.52,5,2
3,34.0,-113.2,5,2
3,32.21,-110.05,5,2
3,33.22,-112.51,5,2
3,36.8,-112.36,5,2
3,34.6,-109.87,5,2
