lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
5.0,0.0,630.0,107.0,43.0,2.0,2.0,46911.0,21708.0,2.200000047683716,920.0,1721906.0,95.0
42.0,53.0,764.0,64.0,50.0,1.399999976158142,1.600000023841858,44710.0,27568.0,2.200000047683716,635.0,1036734.0,91.0
19.0,7.0,5937.0,338.0,185.0,2.400000095367432,8.600000381469727,310390.0,39939.0,5.800000190734863,3304.0,1548571.0,73.0
18.0,16.0,2304.0,506.0,238.0,1.0,1.0,576576.0,492864.0,1.600000023841858,621.0,1044544.0,89.0
551.0,2.0,4525.0,162.0,149.0,0.2000000029802322,0.2000000029802322,141542.0,176694.0,2.799999952316284,389.0,1515992.0,79.0
14.0,1.0,7065.0,465.0,380.0,8.399999618530273,5.400000095367432,224372.0,83658.0,6.199999809265137,236.0,1512261.0,68.0
4.0,2.0,2903.0,198.0,137.0,0.800000011920929,2.200000047683716,197969.0,24712.0,2.0,369.0,1099566.0,89.0
86.0,78.0,6870.0,484.0,356.0,8.199999809265137,15.0,344994.0,151519.0,5.400000095367432,512.0,1539402.0,60.0
3.0,2.0,328.0,54.0,26.0,0.6000000238418579,1.7999999523162842,28411.0,8183.0,1.0,6658.0,1863231.0,96.0
71.0,82.0,2446.0,267.0,175.0,2.609999895095825,4.809999942779541,351530.0,41723.0,1.2999999523162842,752.0,1012120.0,81.0
3.0,0.0,2048.0,210.0,154.0,1.0,1.0,224820.0,95010.0,3.200000047683716,205.0,1700128.0,90.0
0.0,0.0,562.0,62.0,51.0,0.2000000029802322,0.2000000029802322,81921.0,98078.0,2.200000047683716,311.0,1742392.0,89.0
41.0,59.0,2423.0,135.0,83.0,0.2000000029802322,0.2000000029802322,153542.0,31762.0,1.600000023841858,233.0,982238.0,89.0
1.0,0.0,1261.0,50.0,45.0,0.2000000029802322,0.2000000029802322,2342.0,9868.0,2.0,2975.0,1707054.0,97.0
12.0,4.0,2173.0,246.0,110.0,7.199999809265137,19.799999237060547,26190.0,28608.0,1.0,138.0,1089453.0,79.0
