age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
53,2,234721,1,7,2,5,0,2,1,0,0,40,38,0
28,2,338409,9,13,2,9,5,2,0,0,0,40,4,0
37,2,284582,12,14,2,3,5,4,0,0,0,40,38,0
32,2,186824,11,9,4,6,4,4,1,0,0,40,38,0
38,2,28887,1,7,2,11,0,4,1,0,0,50,38,0
43,2,117037,1,7,2,13,0,4,1,0,2042,40,38,0
19,2,544091,11,9,1,0,5,4,0,0,0,25,38,0
31,2,507875,6,5,2,6,0,4,1,0,0,43,38,0
24,2,172987,9,13,2,12,0,4,1,0,0,50,38,0
49,2,94638,11,9,5,0,4,4,0,0,0,40,38,0
29,2,271466,8,11,4,9,1,4,1,0,0,43,38,0
30,2,188146,11,9,2,6,0,4,1,5013,0,40,38,0
42,2,116632,10,16,2,9,0,4,1,0,0,45,38,1
48,4,191277,10,16,2,9,0,4,1,0,1902,60,38,1
48,2,171095,7,12,0,3,4,4,0,0,0,40,8,0
47,4,149116,12,14,4,9,1,4,0,0,0,50,38,0
20,2,188300,15,10,4,12,3,4,0,0,0,40,38,0
55,2,247552,15,10,2,11,0,4,1,0,0,56,38,0
39,2,365739,15,10,0,2,1,4,1,0,0,40,38,0
38,4,120985,11,9,2,2,0,4,1,4386,0,35,38,0
37,2,254202,9,13,2,11,0,4,1,0,0,50,38,0
27,2,163127,8,11,2,0,5,4,0,0,0,35,38,0
61,3,66614,11,9,2,2,0,4,1,0,0,40,38,0
70,2,105376,15,10,4,12,2,4,1,0,0,40,38,0
36,2,108293,11,9,6,7,4,4,0,0,0,24,38,0
34,2,198183,11,9,4,0,1,4,0,0,0,40,38,0
21,2,296158,11,9,4,2,3,4,1,0,0,35,38,0
71,4,494223,15,10,5,11,4,2,1,0,1816,2,38,0
29,2,191535,11,9,0,2,1,4,1,0,0,60,38,0
44,3,78374,12,14,0,3,4,1,0,0,0,40,38,0
28,2,88419,11,9,4,3,1,1,0,0,0,40,8,0
18,2,25828,1,7,4,5,3,4,1,0,0,16,38,0
28,5,175325,11,9,2,10,0,4,1,0,0,40,38,0
51,2,96062,15,10,2,11,0,4,1,0,1977,40,38,1
27,2,253814,11,9,3,11,4,4,0,0,0,25,38,0
34,2,483777,11,9,4,5,1,2,1,0,0,40,38,0
18,2,183930,11,9,4,7,3,4,1,0,0,12,38,0
40,2,286370,5,4,2,6,0,4,1,0,0,40,25,1
23,2,197387,4,3,2,13,2,4,1,0,0,40,25,0
24,4,32921,11,9,4,11,1,4,1,0,0,40,38,0
37,5,48211,11,9,0,0,4,4,0,0,0,35,38,0
35,2,36270,11,9,0,2,1,4,1,0,0,60,38,0
44,1,160943,11,9,2,13,0,2,1,0,0,40,38,0
37,2,635913,9,13,4,3,1,2,1,0,0,60,38,1
31,2,197860,15,10,2,5,0,4,1,0,0,40,38,0
18,2,243313,11,9,4,11,3,4,0,0,0,40,38,0
40,2,347890,9,13,2,9,0,4,1,0,0,40,38,1
41,4,196001,11,9,2,7,5,4,0,0,0,20,38,0
50,2,204518,5,4,0,2,1,4,1,0,0,40,38,0
26,2,378322,1,7,2,2,0,4,1,0,0,40,38,0
64,2,21174,11,9,2,3,0,4,1,0,0,40,38,1
61,2,69867,11,9,2,3,0,4,1,0,0,40,38,1
27,1,209109,12,14,4,9,3,4,1,0,0,35,38,0
30,2,70377,11,9,0,9,3,4,0,0,0,40,38,0
43,2,477983,11,9,2,5,0,2,1,0,0,40,38,0
35,2,190174,15,10,4,3,1,4,0,0,0,40,38,0
25,2,193787,15,10,4,12,3,4,0,0,0,40,38,0
57,0,425161,12,14,2,11,0,4,1,15024,0,40,38,1
29,1,220419,9,13,4,10,1,4,1,0,0,56,38,0
55,2,238638,11,9,2,11,0,4,1,4386,0,40,38,1
35,2,193815,7,12,2,0,0,4,1,0,0,40,38,1
24,2,191954,15,10,4,6,1,4,1,0,0,40,38,0
22,2,399087,4,3,2,6,2,4,0,0,0,40,25,0
39,4,174308,11,9,2,3,0,4,1,0,0,40,38,0
43,2,50356,15,10,2,2,0,4,1,0,1485,50,38,0
66,2,127921,11,9,4,13,1,4,1,2050,0,55,38,0
47,2,178686,8,11,4,7,1,4,1,0,0,40,38,0
22,5,293364,15,10,4,10,3,2,0,0,0,40,38,0
56,2,101128,7,12,3,7,1,4,1,0,0,25,19,0
33,2,111363,9,13,2,3,0,4,1,0,0,40,38,1
46,1,329752,1,7,2,13,0,4,1,0,0,30,38,0
38,0,95432,11,9,2,0,0,4,1,0,0,40,38,1
57,2,212448,9,13,0,3,1,4,0,0,0,45,38,1
45,2,256649,11,9,2,6,0,2,1,0,0,40,38,0
20,1,350845,15,10,4,0,3,4,0,0,0,10,38,0
23,2,35633,15,10,4,11,1,4,1,0,0,40,38,0
54,2,174319,11,9,0,13,1,4,1,0,0,40,38,0
19,2,25429,15,10,4,0,3,4,0,0,0,16,38,0
45,2,96975,15,10,0,5,4,4,0,0,0,40,38,0
20,2,416103,15,10,4,5,3,4,1,0,0,40,38,0
46,4,317253,11,9,2,2,0,4,1,0,0,25,38,0
41,1,42346,15,10,0,7,1,2,0,0,0,24,38,0
33,2,118500,15,10,0,3,4,4,0,0,0,40,38,0
29,2,188401,11,9,0,4,1,4,1,0,0,40,38,0
25,2,133373,11,9,2,13,0,4,1,0,0,60,38,0
63,3,222289,11,9,2,3,0,4,1,0,0,40,38,1
30,2,29662,7,12,2,7,5,4,0,0,0,25,38,1
27,2,116358,15,10,4,2,3,1,1,0,1980,40,29,0
33,2,208405,12,14,2,9,0,4,1,0,0,50,38,1
42,1,340148,15,10,2,0,5,4,0,0,0,40,38,0
44,2,290521,11,9,6,3,4,2,0,0,0,40,38,0
45,3,197332,15,10,2,2,0,4,1,0,0,55,38,1
60,2,245062,11,9,2,2,0,4,1,0,0,40,38,1
40,2,72887,8,11,2,6,0,1,1,0,0,40,38,1
38,2,351299,15,10,2,13,0,2,1,0,0,50,38,0
23,2,54012,11,9,2,13,0,4,1,0,0,60,38,0
54,1,288825,11,9,2,13,0,2,1,0,0,40,38,0
32,2,132601,9,13,2,9,0,4,1,0,0,50,38,0
38,2,33983,15,10,2,13,0,4,1,0,0,40,38,0
49,2,192776,12,14,2,3,0,4,1,0,1977,45,38,1
59,1,286967,11,9,2,13,0,4,1,0,0,45,38,0
62,1,114060,11,9,2,13,0,4,1,0,0,40,38,0
52,2,48925,15,10,2,0,0,4,1,0,0,40,38,0
58,2,180980,15,10,0,7,4,4,0,0,0,42,9,0
32,2,37070,8,11,4,2,1,4,1,0,0,45,38,0
34,2,337587,15,10,2,9,0,4,1,0,0,50,38,1
28,2,189346,11,9,0,2,1,4,1,0,0,45,38,0
25,2,267044,15,10,4,0,1,0,0,0,0,20,38,0
50,2,196232,11,9,2,3,0,4,1,7688,0,50,38,1
74,2,99183,15,10,0,0,1,4,0,0,0,9,38,0
29,2,133937,10,16,4,9,3,4,1,0,0,40,38,0
21,2,259510,11,9,4,5,3,4,1,0,0,36,38,0
28,2,184831,15,10,4,2,4,4,1,0,0,40,38,0
33,0,319560,8,11,0,2,4,2,0,0,0,40,38,1
52,4,334273,9,13,2,9,0,4,1,0,0,60,38,1
45,2,433665,5,4,5,7,4,4,0,0,0,40,25,0
29,4,110663,11,9,5,2,1,4,1,0,0,35,38,0
17,2,242718,1,7,4,11,3,4,1,0,0,12,38,0
26,4,86646,15,10,2,2,0,4,1,0,0,45,38,0
57,2,69884,11,9,2,11,0,4,1,0,0,40,38,1
31,4,340939,9,13,4,12,1,4,1,0,0,40,38,0
21,2,197747,15,10,4,11,3,4,0,0,0,24,38,0
