Aa,Ao,Dcl,Iy,Sh,target
0.147,0.625,0.6659999999999999,0.87,-0.562,1
1.487,1.568,1.605,-0.261,-0.131,0
0.981,2.208,0.604,1.5,-0.439,0
1.209,1.761,-0.29,0.176,-0.094,0
0.327,1.581,0.726,0.274,0.0,0
0.191,1.054,2.259,-0.708,0.0,0
0.068,0.272,0.47,1.286,0.0,0
0.586,2.32,2.095,-0.5870000000000001,-0.313,0
1.004,2.024,0.606,1.205,-0.397,0
0.693,0.627,0.716,2.0780000000000003,-0.564,1
1.052,2.272,-0.433,-0.186,0.7440000000000001,0
0.22,0.535,0.665,1.348,0.0,1
0.12,0.715,0.4270000000000001,0.846,0.0,1
0.313,0.8540000000000001,2.147,-0.659,-0.316,0
0.142,1.011,0.624,1.2919999999999998,0.0,1
0.7190000000000001,2.628,-0.487,0.253,-0.233,0
3.084,0.782,-0.166,-0.088,-0.061,0
0.279,1.643,0.865,0.331,-0.118,0
0.311,1.405,1.519,-0.45,-0.255,0
0.1639999999999999,0.946,2.589,-0.6679999999999999,0.0,0
0.156,1.334,1.158,0.556,-0.214,0
-0.188,1.595,2.108,0.716,-0.332,0
0.215,0.611,1.4069999999999998,-0.446,0.477,1
0.094,0.392,0.477,1.763,0.0,1
0.531,2.105,-0.397,-0.201,-0.103,0
1.039,2.521,-0.385,-0.156,-0.107,0
0.496,1.171,2.48,0.947,-0.352,1
0.25,0.5,2.194,0.831,0.616,0
3.108,-0.295,-0.104,-0.073,-0.053,0
3.517,0.65,0.376,0.525,-0.132,0
2.84,1.351,0.36,0.679,-0.16,0
0.8079999999999999,1.869,2.019,-0.532,0.0,0
0.265,2.037,0.992,0.625,0.0,0
0.365,0.526,2.425,0.918,0.958,1
2.116,0.488,0.105,0.094,-0.05,0
0.222,0.436,0.52,1.207,1.6869999999999998,1
0.556,2.03,0.841,-0.264,-0.257,1
0.2,0.506,0.833,0.8370000000000001,0.0,1
0.297,0.428,1.6880000000000002,1.054,1.12,0
1.362,1.301,0.486,0.385,-0.277,0
0.564,1.168,1.7519999999999998,-0.494,-0.229,1
0.163,0.8540000000000001,0.431,0.721,0.982,0
0.186,0.487,0.289,0.693,0.0,1
0.736,2.344,0.998,0.618,0.733,1
3.087,0.57,1.064,-0.254,-0.094,0
0.5539999999999999,2.594,0.879,-0.513,1.205,0
3.489,0.378,-0.122,-0.068,-0.049,0
0.363,0.994,2.446,-0.6920000000000001,-0.384,0
0.238,1.965,0.718,0.375,0.0,0
0.206,1.328,1.4,-0.406,0.0,0
3.079,0.491,-0.124,-0.084,0.071,0
0.175,1.247,1.442,0.482,-0.184,0
0.108,0.753,0.402,0.723,1.293,0
0.311,1.493,0.423,0.304,-0.113,0
0.157,0.514,0.792,1.52,1.984,0
0.45,3.2880000000000003,-0.631,0.424,0.0,0
0.907,1.536,-0.369,-0.114,0.0,0
-0.147,1.023,1.96,0.901,0.0,0
0.105,0.495,1.206,2.321,0.0,0
0.212,1.31,2.543,-0.8059999999999999,0.0,0
0.235,1.178,2.537,-0.725,1.1840000000000002,0
0.536,1.153,1.271,-0.303,0.253,0
0.192,0.638,0.498,0.73,1.219,1
2.9160000000000004,0.539,-0.126,0.125,-0.06,0
0.225,0.964,0.972,-0.5589999999999999,0.887,1
0.37,0.488,1.665,2.657,-0.785,1
0.152,1.2819999999999998,0.7959999999999999,0.335,0.0,0
0.494,2.247,0.988,1.177,-0.411,1
0.359,1.057,2.371,-0.7809999999999999,-0.393,0
0.134,0.334,0.428,1.189,0.0,0
0.351,1.331,1.073,0.488,-0.213,0
3.363,0.586,0.256,0.657,-0.183,0
0.747,0.593,1.381,1.936,1.205,1
0.841,2.174,-0.488,0.206,0.0,0
1.178,0.625,1.634,0.618,0.273,1
0.7390000000000001,1.87,-0.32,-0.148,-0.084,0
1.173,1.814,1.537,0.741,-0.208,1
0.96,0.7120000000000001,-0.143,0.091,-0.061,0
0.098,0.526,1.126,0.0,0.0,0
0.3670000000000001,1.258,1.592,1.568,0.0,1
2.065,0.703,-0.153,-0.079,0.041,0
2.267,2.222,0.5529999999999999,0.413,0.214,0
0.242,0.679,2.17,-0.68,0.545,1
0.226,0.672,1.4,1.814,0.0,0
0.326,1.658,2.22,-0.5670000000000001,0.0,0
1.4409999999999998,0.97,0.396,0.265,-0.1639999999999999,0
0.173,0.6729999999999999,0.755,1.3769999999999998,0.732,1
0.311,2.639,-0.463,-0.193,-0.265,0
0.66,2.362,-0.544,0.298,0.15,0
0.284,1.152,2.329,1.276,0.0,0
2.406,-0.22,0.216,0.198,-0.066,0
0.444,0.698,2.216,0.741,0.647,1
0.253,0.292,0.594,1.273,0.993,1
-0.201,1.086,0.823,-0.403,0.201,0
2.745,-0.224,0.171,0.097,0.073,0
0.269,1.13,2.209,-0.7859999999999999,-0.3229999999999999,0
2.822,0.316,-0.097,0.091,-0.062,0
0.403,1.093,2.39,-0.687,0.0,1
0.8909999999999999,0.909,1.041,0.848,-0.23,1
0.326,0.5710000000000001,0.31,1.106,0.0,1
0.489,2.944,0.652,0.78,0.7559999999999999,1
2.6630000000000003,-0.253,-0.117,0.111,0.063,0
0.705,1.6230000000000002,1.774,0.726,1.199,1
0.062,0.23,0.244,0.579,0.0,0
0.202,0.486,0.528,1.473,-0.81,1
2.898,-0.254,0.12,0.135,-0.06,0
1.331,1.429,0.662,1.619,-0.467,0
0.436,2.5610000000000004,1.097,0.802,0.0,0
2.963,0.322,0.206,0.088,0.11,0
0.405,0.866,1.826,-0.591,-0.4,0
0.228,0.6729999999999999,1.5630000000000002,1.307,0.0,1
0.206,0.605,0.757,1.918,-0.502,0
0.255,3.145,-0.507,1.274,-0.385,0
0.195,0.425,0.6990000000000001,1.953,1.493,1
2.859,-0.254,-0.116,0.081,0.068,0
2.53,-0.211,0.213,0.152,-0.058,0
0.42,2.529,-0.399,0.237,-0.162,0
0.947,1.114,0.333,-0.101,0.072,0
2.013,2.143,-0.487,0.522,0.291,0
0.374,1.254,1.206,0.5760000000000001,-0.215,0
3.184,0.486,-0.108,-0.064,-0.038,0
0.1689999999999999,1.034,0.889,1.278,0.0,1
0.146,0.7709999999999999,1.5730000000000002,1.818,0.0,0
0.414,0.5770000000000001,0.988,1.104,0.0,1
0.495,2.202,-0.38,-0.156,-0.088,0
1.138,2.1630000000000003,-0.383,0.261,-0.189,0
1.749,0.7709999999999999,-0.15,0.116,0.084,0
0.139,0.384,0.8029999999999999,1.56,1.075,0
0.267,1.948,1.019,0.563,0.0,0
0.642,2.01,1.612,-0.395,0.0,0
0.219,1.027,2.399,-0.68,0.0,0
0.584,3.1060000000000003,-0.421,0.302,0.848,0
1.014,0.4920000000000001,1.761,0.847,-0.24,1
0.442,0.976,2.113,-0.532,-0.387,0
0.419,0.601,1.127,1.045,0.5539999999999999,1
1.146,1.998,0.64,-0.189,-0.178,0
0.8420000000000001,2.641,-0.46,0.229,-0.123,0
0.29,1.224,2.774,-0.6559999999999999,-0.308,0
0.302,3.129,-0.561,0.289,0.196,0
0.353,2.807,-0.541,0.303,-0.14,0
0.967,2.69,-0.413,-0.337,0.813,0
