Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,69,5793.52381,0.0,0.007835821,0.0,0.0,7,2,2,1,8,0,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,0,2,2,1,3,2,False,False
8,164.5833333,1,880.25,62,2587.150595,0.008333333,0.013161376,0.0,0.0,1,1,2,7,2,2,False,False
0,0.0,0,0.0,5,82.0,0.0,0.04,0.0,0.0,7,2,2,9,8,2,False,False
0,0.0,0,0.0,24,566.7272727,0.026086957,0.052318841,0.0,0.8,6,3,2,2,13,2,False,False
0,0.0,0,0.0,41,1271.333333,0.029268293,0.047560976,0.0,0.4,6,2,2,1,13,2,False,False
4,58.0,2,28.5,82,4729.065909,0.0,0.014544651,9.055465887,0.0,7,2,2,1,2,2,False,True
1,27.5,0,0.0,11,243.6666667,0.0,0.018181818,0.0,0.0,5,3,2,1,3,2,False,False
2,23.0,0,0.0,12,284.5,0.0,0.014285714,0.0,0.0,1,2,2,3,2,2,False,False
2,50.0,0,0.0,24,602.25,0.0,0.003846154,0.0,0.0,7,2,2,1,2,2,True,False
2,83.0,0,0.0,15,605.8857143,0.0,0.005882353,0.0,0.0,5,1,1,3,2,2,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,4,1,6,2,False,False
0,0.0,0,0.0,24,452.4166667,0.0,0.020833333,0.0,0.0,7,2,2,3,2,2,True,True
9,726.3666667,0,0.0,80,4322.779121,0.002272727,0.0163943,8.069027652,0.0,6,2,2,2,2,2,False,True
6,151.7,0,0.0,34,799.327381,0.017647059,0.023340336,0.0,0.0,1,3,2,1,2,2,False,False
0,0.0,0,0.0,29,809.1666667,0.017857143,0.032142857,0.0,0.0,6,2,6,1,3,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,8,2,9,3,1,False,False
0,0.0,1,273.0,22,2386.0,0.0,0.020289855,0.0,0.0,1,2,2,6,2,0,False,True
0,0.0,0,0.0,11,292.7,0.036363636,0.090909091,0.0,0.0,4,1,1,4,3,2,True,False
1,191.4,0,0.0,13,679.9033333,0.0,0.002564103,34.86423061,0.0,7,3,2,3,2,2,True,True
0,0.0,0,0.0,9,329.25,0.05,0.075,38.83384563,0.0,1,3,2,4,1,2,False,True
0,0.0,4,84.25,141,2596.204762,0.006103286,0.020121639,0.0,0.0,7,2,2,7,2,2,False,False
0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,5,1,2,9,2,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,1,3,2,False,False
1,2.0,0,0.0,79,1319.547421,0.005128205,0.00962556,0.0,0.0,7,1,1,1,3,2,False,False
2,120.0,0,0.0,8,588.1666667,0.0,0.007407407,0.0,0.0,5,1,1,1,2,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,1,1,3,3,2,False,False
1,13.0,0,0.0,14,253.8,0.0,0.02,0.0,0.0,6,2,2,1,3,0,False,False
0,0.0,0,0.0,23,406.0,0.030434783,0.05942029,0.0,0.2,6,2,2,1,13,2,False,False
3,421.0,0,0.0,4,110.5,0.0,0.011111111,0.0,0.0,5,3,2,8,2,0,True,False
0,0.0,0,0.0,59,2886.841667,0.0,0.025574713,0.0,0.0,7,2,2,3,2,2,False,False
0,0.0,0,0.0,9,205.0833333,0.0,0.044444444,0.0,0.0,1,2,2,7,2,2,False,False
0,0.0,0,0.0,18,426.0666667,0.0,0.033333333,0.0,0.0,3,2,2,1,3,2,False,False
0,0.0,0,0.0,3,15.0,0.066666667,0.133333333,0.0,0.0,7,2,2,1,3,2,False,False
8,451.2836134,10,961.45,131,2460.323686,0.003082192,0.021249277,2.325663803,0.0,7,2,2,3,3,2,False,True
7,424.1666667,0,0.0,13,1212.0,0.0,0.0125,0.0,0.0,6,2,4,4,4,2,False,False
1,38.0,0,0.0,5,131.0,0.033333333,0.013333333,0.0,0.0,5,1,2,1,9,0,True,False
0,0.0,0,0.0,5,109.0,0.08,0.1,0.0,0.0,6,3,2,3,3,2,True,False
6,580.3333333,0,0.0,43,1326.107143,0.018367347,0.018160173,0.0,0.0,7,1,1,3,2,2,False,True
0,0.0,0,0.0,5,58.0,0.0,0.04,0.0,0.0,6,2,2,4,3,2,False,False
0,0.0,0,0.0,6,45.33333333,0.033333333,0.066666667,0.0,0.0,6,2,2,1,3,2,False,False
0,0.0,0,0.0,13,546.9583333,0.0,0.033846154,0.0,0.0,1,2,2,1,3,2,False,False
6,130.0,2,14.2,30,2472.24,0.03537037,0.05723545,0.0,0.0,4,1,1,3,3,2,False,False
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,5,2,2,1,2,2,False,False
3,54.5,2,7.0,3,23.0,0.066666667,0.066666667,0.0,0.0,1,1,1,1,8,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,1,1,2,False,False
0,0.0,0,0.0,5,200.0,0.0,0.05,0.0,0.0,6,3,2,1,4,2,True,False
0,0.0,1,3.0,51,5407.788889,0.001923077,0.020120574,7.793528571,0.0,6,2,2,3,2,2,False,False
0,0.0,0,0.0,1,1195.8,0.0,0.0,0.0,0.0,0,2,2,7,13,2,False,False
0,0.0,0,0.0,19,593.75,0.0,0.014035088,0.0,0.0,7,2,2,1,2,0,False,False
4,237.0,3,87.7,16,379.3,0.021212121,0.057575758,0.0,0.0,8,7,1,1,3,2,False,False
0,0.0,0,0.0,8,100.0,0.0,0.025,0.0,0.0,5,1,1,7,1,2,False,False
3,35.83333333,0,0.0,9,92.33333333,0.059259259,0.088888889,0.0,0.0,7,1,1,8,1,2,False,False
0,0.0,0,0.0,10,158.75,0.0,0.02,0.0,0.0,7,2,2,1,2,2,False,False
4,172.0,0,0.0,11,787.0,0.033333333,0.053333333,0.0,0.0,6,2,2,1,6,2,True,False
0,0.0,0,0.0,10,385.0,0.0,0.022222222,0.0,0.0,1,2,2,3,2,0,True,False
0,0.0,0,0.0,13,597.625,0.007692308,0.034615385,0.0,0.0,7,3,2,1,8,2,False,True
0,0.0,0,0.0,14,310.0,0.028571429,0.064285714,0.0,0.2,6,2,4,1,3,2,False,False
2,102.5,3,60.0,22,1034.975,0.0,0.014,16.14384,0.0,5,1,1,4,2,2,False,True
1,16.25,0,0.0,34,456.525,0.006060606,0.03030303,0.0,0.0,7,1,1,4,1,2,True,False
0,0.0,0,0.0,22,987.6,0.009090909,0.015151515,0.0,0.0,8,2,2,1,4,2,True,False
0,0.0,0,0.0,6,162.5,0.0,0.033333333,0.0,0.0,6,2,2,1,1,2,False,False
4,53.2,0,0.0,14,496.9666667,0.0,0.009803922,0.0,0.0,8,2,2,5,20,2,False,False
8,462.0,1,57.0,63,1621.152083,0.007692308,0.023447941,0.0,0.0,6,3,2,5,1,2,False,False
0,0.0,0,0.0,20,593.7019802,0.0,0.005364455,20.82613173,0.0,7,2,5,2,5,2,True,True
5,71.0,0,0.0,57,1422.909324,0.005263158,0.018891527,13.55041394,0.0,7,2,4,4,2,2,False,True
0,0.0,0,0.0,4,141.0,0.0,0.05,0.0,0.0,0,4,1,3,3,0,False,False
0,0.0,0,0.0,16,107.9291667,0.0,0.008531746,0.0,0.0,1,2,2,7,2,2,False,False
0,0.0,0,0.0,7,191.0,0.0,0.028571429,0.0,0.0,6,2,4,4,2,2,False,False
8,52.85,2,33.5,71,1714.778571,0.018333333,0.035661897,0.0,0.0,7,2,2,1,1,2,False,False
0,0.0,0,0.0,12,94.5,0.033333333,0.025555556,0.0,0.0,5,3,2,4,11,2,False,False
4,176.9133333,1,40.8,72,1548.194444,0.0,0.007887882,1.891943485,0.0,0,2,4,3,5,2,False,True
6,344.5,0,0.0,7,186.0,0.046153846,0.033333333,0.0,0.0,7,3,2,1,2,2,True,False
24,468.100663,6,191.8666667,189,3428.527381,0.018642295,0.043830926,0.870148477,0.0,4,2,2,2,1,2,False,False
3,230.1,0,0.0,35,905.1226263,0.017647059,0.019206774,0.0,0.0,3,3,2,6,1,2,False,False
1,0.0,0,0.0,59,1669.940186,0.004137931,0.011611098,0.0,0.0,1,2,2,3,7,2,True,False
0,0.0,2,861.0,12,2250.35,0.014285714,0.030952381,0.0,0.0,7,1,1,3,2,2,True,False
6,205.0,0,0.0,20,221.78,0.0,0.001515152,0.0,0.0,7,1,1,1,2,2,False,False
1,63.4,0,0.0,3,120.4,0.0,0.0,42.29306752,0.0,8,1,1,3,3,0,False,True
0,0.0,0,0.0,153,4565.930621,0.00130719,0.006432173,6.189215434,0.0,0,2,2,4,1,2,True,True
2,124.0,1,9.0,109,3731.138116,0.004861111,0.015244789,0.0,0.2,6,1,1,3,4,2,False,False
