height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,target
20.0,30.0,600.0,1.5,0.433,0.597,13.68,260.0,358.0,19.0,1
6.0,50.0,300.0,8.333,0.327,0.777,2.0,98.0,233.0,49.0,1
9.0,185.0,1665.0,20.556,0.386,0.6859999999999999,2.83,643.0,1142.0,227.0,1
9.0,42.0,378.0,4.667,0.381,0.931,2.48,144.0,352.0,58.0,1
9.0,12.0,108.0,1.3330000000000002,0.389,0.852,2.33,42.0,92.0,18.0,1
8.0,60.0,480.0,7.5,0.335,0.915,1.85,161.0,439.0,87.0,1
8.0,16.0,128.0,2.0,0.43,1.0,2.04,55.0,128.0,27.0,1
8.0,245.0,1960.0,30.625,0.198,0.555,1.36,389.0,1088.0,286.0,1
7.0,41.0,287.0,5.857,0.345,0.777,1.55,99.0,223.0,64.0,1
10.0,22.0,220.0,2.2,0.332,0.7140000000000001,2.15,73.0,157.0,34.0,1
9.0,17.0,153.0,1.889,0.392,0.935,2.22,60.0,143.0,27.0,1
7.0,41.0,287.0,5.857,0.321,0.725,1.48,92.0,208.0,62.0,1
6.0,11.0,66.0,1.833,0.197,0.848,1.3,13.0,56.0,10.0,1
8.0,5.0,40.0,0.625,0.4,1.0,2.67,16.0,40.0,6.0,1
7.0,21.0,147.0,3.0,0.306,0.741,1.67,45.0,109.0,27.0,1
8.0,80.0,640.0,10.0,0.197,0.769,1.48,126.0,492.0,85.0,1
54.0,1.0,54.0,0.019,1.0,1.0,54.0,54.0,54.0,1.0,4
1.0,29.0,29.0,29.0,0.31,1.0,1.13,9.0,29.0,8.0,1
7.0,8.0,56.0,1.143,0.286,0.732,1.78,16.0,41.0,9.0,1
8.0,3.0,24.0,0.375,0.5,0.667,3.0,12.0,16.0,4.0,1
1.0,48.0,48.0,48.0,0.875,1.0,10.5,42.0,48.0,4.0,2
9.0,84.0,756.0,9.333,0.407,0.878,2.75,308.0,664.0,112.0,1
8.0,5.0,40.0,0.625,0.475,1.0,2.38,19.0,40.0,8.0,1
6.0,13.0,78.0,2.167,0.333,0.846,1.37,26.0,66.0,19.0,1
9.0,52.0,468.0,5.778,0.286,0.652,1.84,134.0,305.0,73.0,1
7.0,4.0,28.0,0.5710000000000001,0.357,0.5710000000000001,5.0,10.0,16.0,2.0,1
11.0,8.0,88.0,0.727,0.261,1.0,2.09,23.0,88.0,11.0,1
10.0,33.0,330.0,3.3,0.321,0.852,2.47,106.0,281.0,43.0,1
7.0,18.0,126.0,2.571,0.254,0.841,1.39,32.0,106.0,23.0,1
9.0,172.0,1548.0,19.111,0.1669999999999999,0.6779999999999999,1.28,258.0,1050.0,202.0,1
9.0,39.0,351.0,4.333,0.259,0.695,1.49,91.0,244.0,61.0,1
7.0,27.0,189.0,3.857,0.286,1.0,1.32,54.0,189.0,41.0,1
7.0,8.0,56.0,1.143,0.304,0.768,1.42,17.0,43.0,12.0,1
10.0,40.0,400.0,4.0,0.278,0.615,2.09,111.0,246.0,53.0,1
31.0,105.0,3255.0,3.387,0.224,0.417,5.35,728.0,1358.0,136.0,5
9.0,22.0,198.0,2.444,0.389,0.843,1.93,77.0,167.0,40.0,1
39.0,1.0,39.0,0.026,1.0,1.0,39.0,39.0,39.0,1.0,4
8.0,70.0,560.0,8.75,0.279,0.727,1.68,156.0,407.0,93.0,1
2.0,7.0,14.0,3.5,0.5,0.929,3.5,7.0,13.0,2.0,1
10.0,77.0,770.0,7.7,0.469,0.905,2.64,361.0,697.0,137.0,1
8.0,9.0,72.0,1.125,0.431,1.0,2.38,31.0,72.0,13.0,1
12.0,11.0,132.0,0.917,0.371,1.0,1.63,49.0,132.0,30.0,1
8.0,98.0,784.0,12.25,0.282,0.8640000000000001,1.42,221.0,677.0,156.0,1
7.0,100.0,700.0,14.286,0.411,0.8490000000000001,1.83,288.0,594.0,157.0,1
8.0,36.0,288.0,4.5,0.615,0.938,3.22,177.0,270.0,55.0,1
9.0,44.0,396.0,4.888999999999999,0.24,0.775,1.42,95.0,307.0,67.0,1
28.0,32.0,896.0,1.143,0.501,0.7440000000000001,7.02,449.0,667.0,64.0,1
9.0,272.0,2448.0,30.222,0.1369999999999999,0.532,1.33,336.0,1303.0,252.0,1
7.0,27.0,189.0,3.857,0.259,0.688,1.44,49.0,130.0,34.0,1
10.0,29.0,290.0,2.9,0.221,0.5720000000000001,3.56,64.0,166.0,18.0,1
9.0,23.0,207.0,2.556,0.213,0.507,1.57,44.0,105.0,28.0,1
5.0,10.0,50.0,2.0,0.56,0.96,2.33,28.0,48.0,12.0,1
7.0,14.0,98.0,2.0,0.378,1.0,1.95,37.0,98.0,19.0,1
8.0,33.0,264.0,4.125,0.371,0.795,1.92,98.0,210.0,51.0,1
10.0,53.0,530.0,5.3,0.294,0.8190000000000001,1.79,156.0,434.0,87.0,1
8.0,32.0,256.0,4.0,0.387,0.895,1.62,99.0,229.0,61.0,1
9.0,127.0,1143.0,14.111,0.213,0.679,1.58,243.0,776.0,154.0,1
8.0,12.0,96.0,1.5,0.458,0.938,2.59,44.0,90.0,17.0,1
8.0,180.0,1440.0,22.5,0.213,0.794,1.39,306.0,1143.0,220.0,1
11.0,100.0,1100.0,9.091,0.269,0.765,1.9,296.0,842.0,156.0,1
3.0,286.0,858.0,95.333,0.406,0.4270000000000001,87.0,348.0,366.0,4.0,2
9.0,25.0,225.0,2.778,0.32,0.7070000000000001,2.25,72.0,159.0,32.0,1
7.0,75.0,525.0,10.714,0.156,0.758,1.28,82.0,398.0,64.0,1
11.0,104.0,1144.0,9.455,0.3670000000000001,0.747,2.56,420.0,854.0,164.0,1
10.0,7.0,70.0,0.7,0.429,0.429,30.0,30.0,30.0,1.0,1
8.0,346.0,2768.0,43.25,0.144,0.581,1.31,398.0,1607.0,304.0,1
17.0,23.0,391.0,1.3530000000000002,0.419,0.8079999999999999,6.56,164.0,316.0,25.0,1
5.0,9.0,45.0,1.8,0.444,0.956,1.43,20.0,43.0,14.0,1
10.0,303.0,3030.0,30.3,0.179,0.669,1.32,543.0,2028.0,410.0,1
7.0,18.0,126.0,2.571,0.206,0.6509999999999999,2.17,26.0,82.0,12.0,1
11.0,22.0,242.0,2.0,0.417,0.6940000000000001,4.04,101.0,168.0,25.0,1
5.0,6.0,30.0,1.2,0.433,0.9,1.63,13.0,27.0,8.0,1
7.0,51.0,357.0,7.286,0.325,0.871,1.66,116.0,311.0,70.0,1
9.0,353.0,3177.0,39.222,0.187,0.634,1.45,594.0,2013.0,411.0,1
10.0,50.0,500.0,5.0,0.268,0.764,1.94,134.0,382.0,69.0,1
11.0,17.0,187.0,1.545,0.321,0.652,4.29,60.0,122.0,14.0,1
14.0,155.0,2170.0,11.071,0.303,0.639,2.76,658.0,1386.0,238.0,1
11.0,70.0,770.0,6.364,0.381,0.639,3.53,293.0,492.0,83.0,1
8.0,99.0,792.0,12.375,0.351,0.962,1.66,278.0,762.0,167.0,1
1.0,8.0,8.0,8.0,1.0,1.0,8.0,8.0,8.0,1.0,2
3.0,4.0,12.0,1.3330000000000002,0.917,0.917,11.0,11.0,11.0,1.0,1
5.0,16.0,80.0,3.2,0.25,0.938,2.0,20.0,75.0,10.0,1
2.0,22.0,44.0,11.0,0.75,0.75,33.0,33.0,33.0,1.0,2
10.0,94.0,940.0,9.4,0.286,1.0,1.78,269.0,940.0,151.0,1
8.0,73.0,584.0,9.125,0.235,0.8029999999999999,1.47,137.0,469.0,93.0,1
