age,sex,relation,has_high_education,top1_interes,top2_interes,top3_interes,top4_interes,top5_interes,is_parent,has_pets,mean_tr,median_tr,tr_per_month
41.0,2,4,0,3,24,15,21,25,0,0,1074.9203664921465,505.0,16.998371710526317
57.0,1,0,0,10,15,4,23,21,1,0,6327.793095238095,4975.0,2.177766183986371
30.0,1,0,0,11,17,23,19,0,1,0,1173.5357855822551,382.5,26.262120215311004
27.0,1,0,1,8,15,5,2,19,1,0,12109.650789473684,650.0,2.110586222627737
35.0,1,0,0,19,10,5,4,11,1,0,12019.839499999998,1350.5,4.106155143338954
26.0,2,0,0,14,18,15,25,6,1,0,1941.16,1418.75,2.5766666666666667
32.0,2,0,0,18,10,7,25,15,0,0,2140.239574803149,900.0,32.212359375
28.0,2,0,1,25,14,18,6,16,0,0,1343.7180487804878,228.0,23.93255650684932
36.0,2,0,0,15,24,23,6,14,1,0,1609.5835294117649,913.53,4.530883318739054
37.0,1,0,0,11,5,23,19,16,1,0,1835.8909456740444,340.0,85.94958451704545
48.0,1,0,0,11,2,5,10,15,0,0,4162.219010989011,899.5,8.863218
25.0,2,0,0,14,6,24,21,15,0,0,538.6513333333332,165.0,39.9483984375
30.0,2,0,0,2,8,14,6,19,0,0,7484.125,311.5,30.436875
51.0,1,0,0,4,19,16,15,12,0,0,1698.3117647058823,1320.0,1.9749117366412208
31.0,1,0,0,0,5,19,9,10,1,0,1844.44,1964.535,1.1994827586206898
73.0,1,0,0,5,4,0,10,17,1,0,1037.6463859649125,543.95,27.36438288643533
39.0,2,0,0,10,14,16,15,6,1,0,6782.839185022027,1500.0,43.5223346456693
32.0,2,0,0,14,21,15,6,23,0,0,1584.9517883755586,200.0,32.06144917582418
60.0,1,0,0,11,6,15,25,4,0,0,4958.304426229508,6000.0,3.063777846534653
29.0,1,4,1,0,5,19,16,20,1,0,799.4005333333332,343.22,3.617695126782884
29.0,2,0,0,14,6,21,22,3,0,0,2042.483228621292,360.0,54.75770604395604
27.0,2,0,1,6,21,16,24,15,0,0,801.3911684782609,297.95500000000004,18.15359805510535
42.0,1,0,1,23,11,15,3,19,1,0,4615.928571428572,1833.5,0.3784336145648312
39.0,2,0,0,15,6,19,18,16,0,0,32254.545454545456,30100.0,0.830783188585608
35.0,1,0,0,5,16,19,0,4,1,0,1277.152857142857,642.995,0.9324206783369804
26.0,1,0,0,6,1,11,5,19,0,0,1592.9877777777776,338.6,6.902220472440945
25.0,1,0,0,18,6,16,2,3,0,0,2590.25,2000.0,3.062830188679245
28.0,1,0,0,14,16,19,15,17,0,0,5049.386748466258,1569.28,7.900016918789809
40.0,2,0,0,6,10,24,21,1,0,0,19459.982696629213,1022.05,4.327287340255591
49.0,2,4,1,8,18,3,7,16,0,0,3605.0,3600.0,1.0230882352941175
24.0,2,0,0,6,24,8,18,14,0,0,3114.070895522388,221.5,6.86623106060606
29.0,1,0,0,19,5,4,6,0,1,0,2116.4245454545458,929.0,6.168947864321607
37.0,2,0,0,2,23,6,7,21,0,0,3936.281538461538,4600.0,2.5242703349282296
36.0,1,0,0,11,10,15,4,21,1,0,1995.5667857142853,1163.0,3.4643597560975614
40.0,2,0,0,2,23,19,10,4,0,0,6087.624528301886,1940.345,5.064848901098901
24.0,2,6,0,1,24,5,13,8,0,0,143.25,143.25,1.0
49.0,2,4,1,24,8,14,6,12,0,0,3347.2615116279067,712.29,18.36892105263158
33.0,1,0,0,11,20,10,19,16,1,0,2731.8053846153853,1743.89,1.2722809485530546
28.0,2,0,0,14,24,23,5,6,0,0,848.8845652173914,429.0,58.33734375
38.0,2,0,0,24,22,6,23,2,0,0,6485.762222222223,4463.25,1.072140410958904
31.0,2,0,0,25,6,24,17,22,0,0,1754.9174181360204,400.0,37.87912029780565
